label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Hello,0.6229623556137085,0.6306485533714294,0.5697641968727112,0.6042808890342712,0.5230486989021301,0.5450818538665771,0.4940601587295532,0.4923025965690613,0.4656449854373932,0.45941591262817383,0.5552469491958618,0.450576514005661,0.5348305702209473,0.380047082901001,0.5213284492492676,0.3357537090778351,0.5106479525566101,0.29660534858703613,0.5886965990066528,0.4388607442378998,0.5766556262969971,0.3559507131576538,0.566510021686554,0.3030804395675659,0.5573421120643616,0.2568591833114624,0.6221041083335876,0.44467729330062866,0.620002806186676,0.3649144768714905,0.6145671010017395,0.3131965398788452,0.608506441116333,0.2676998972892761,0.6548174619674683,0.4653201103210449,0.6775684356689453,0.4101763963699341,0.6951431035995483,0.374121755361557,0.7100241184234619,0.34182465076446533
Hello,0.6036105751991272,0.6511092185974121,0.5464676022529602,0.6275952458381653,0.4933474063873291,0.5614637732505798,0.4604099690914154,0.5040600299835205,0.4294571876525879,0.4680480360984802,0.5273184776306152,0.4535786807537079,0.5043931007385254,0.37738335132598877,0.49015915393829346,0.3298332095146179,0.4790502190589905,0.28728875517845154,0.5634084939956665,0.44147321581840515,0.5489745140075684,0.3514636158943176,0.5374476909637451,0.29488039016723633,0.5267685651779175,0.24484923481941223,0.5996648073196411,0.4480511546134949,0.594561755657196,0.36171653866767883,0.5865380167961121,0.3055489957332611,0.5783993601799011,0.2553027272224426,0.6349555253982544,0.47106239199638367,0.6571771502494812,0.4108058214187622,0.6759126782417297,0.37022626399993896,0.6922385692596436,0.33282798528671265
Hello,0.6217922568321228,0.6401938199996948,0.5678922533988953,0.6126657724380493,0.5191460847854614,0.5575038194656372,0.4862503409385681,0.5088768601417542,0.45497894287109375,0.4783836603164673,0.5493343472480774,0.4655238091945648,0.5280535817146301,0.3914487361907959,0.5145481824874878,0.3437041640281677,0.504277229309082,0.3009234070777893,0.5825890302658081,0.45416560769081116,0.5696381330490112,0.36992645263671875,0.5589662194252014,0.314495325088501,0.5492616891860962,0.26588279008865356,0.6157442331314087,0.46088555455207825,0.6130762100219727,0.380573034286499,0.6064804792404175,0.3274111747741699,0.599631130695343,0.2802506685256958,0.6485902667045593,0.482763409614563,0.672589123249054,0.4270356297492981,0.6912834644317627,0.3902415335178375,0.7070206999778748,0.3575108051300049
Hello,0.5946625471115112,0.6576871871948242,0.5393285751342773,0.6360176801681519,0.4900418519973755,0.5771539211273193,0.4584365487098694,0.5239959359169006,0.42722010612487793,0.4923519492149353,0.5227975845336914,0.47877341508865356,0.502073347568512,0.40846145153045654,0.4881718158721924,0.3652562201023102,0.4761737585067749,0.3262028694152832,0.5554606914520264,0.466078519821167,0.5418561697006226,0.38379526138305664,0.5300086140632629,0.3323054313659668,0.5194036960601807,0.28714969754219055,0.5886330008506775,0.47058355808258057,0.583015501499176,0.39194661378860474,0.5735755562782288,0.34027519822120667,0.5647683143615723,0.29432761669158936,0.6215145587921143,0.4913668930530548,0.6441972255706787,0.43736532330513,0.6634108424186707,0.4005104899406433,0.6805337071418762,0.36724263429641724
Hello,0.6137531995773315,0.6561830639839172,0.5598404407501221,0.6312930583953857,0.5132579803466797,0.5734672546386719,0.48429033160209656,0.520020067691803,0.4556654393672943,0.4866328239440918,0.5462173223495483,0.4806121587753296,0.5269216895103455,0.40961170196533203,0.5136417746543884,0.3646978437900543,0.5024546980857849,0.3251355290412903,0.577397346496582,0.46908658742904663,0.5658107399940491,0.38846370577812195,0.5549760460853577,0.3354616165161133,0.5446339249610901,0.289983868598938,0.608526885509491,0.47485294938087463,0.6051680445671082,0.39919719099998474,0.5978823900222778,0.34802883863449097,0.5906835198402405,0.3027229309082031,0.6393229365348816,0.4959072470664978,0.6641361117362976,0.44509193301200867,0.6831912994384766,0.41029107570648193,0.699826180934906,0.37863433361053467
Hello,0.6149303913116455,0.6414699554443359,0.5621196031570435,0.6097350716590881,0.5285435318946838,0.5432621240615845,0.5175325870513916,0.4793844223022461,0.5045088529586792,0.42631828784942627,0.5501043200492859,0.46812644600868225,0.5420413017272949,0.395138144493103,0.5401145219802856,0.35167932510375977,0.5401756763458252,0.31019842624664307,0.5786980390548706,0.46081289649009705,0.5691049695014954,0.3791138827800751,0.5635619759559631,0.32781875133514404,0.5590927004814148,0.2797706127166748,0.6061875224113464,0.4682473838329315,0.5982646942138672,0.3891373872756958,0.5916892290115356,0.3400934636592865,0.585304856300354,0.2942277193069458,0.6356496214866638,0.4858802556991577,0.6309553980827332,0.42473772168159485,0.6266481876373291,0.38378089666366577,0.6216360330581665,0.34460508823394775
Thanks,0.5121698975563049,0.9393650889396667,0.5471628904342651,0.8661710619926453,0.5521565079689026,0.7879525423049927,0.5456082820892334,0.7195347547531128,0.5391255617141724,0.6714617609977722,0.5173627138137817,0.7362037301063538,0.48091357946395874,0.6433775424957275,0.4595007300376892,0.5927202701568604,0.44181907176971436,0.5553939342498779,0.48268693685531616,0.751351535320282,0.44452694058418274,0.6460911631584167,0.4223318099975586,0.5861250758171082,0.4062836170196533,0.542098879814148,0.4499243199825287,0.7752825021743774,0.41822969913482666,0.6772204041481018,0.40125709772109985,0.6184718608856201,0.390127956867218,0.5751894116401672,0.4205217957496643,0.8075985312461853,0.3968023359775543,0.7273520827293396,0.3840794563293457,0.6810050010681152,0.3763219118118286,0.6428676843643188
Thanks,0.5197803974151611,0.9974628686904907,0.5541455745697021,0.9151477217674255,0.5625408291816711,0.8169753551483154,0.5552583932876587,0.7368932962417603,0.5499367713928223,0.6736987829208374,0.5407989025115967,0.806458055973053,0.5025418996810913,0.6953016519546509,0.4774906039237976,0.6319701671600342,0.4560795724391937,0.5835155248641968,0.5034775733947754,0.8354023098945618,0.46248626708984375,0.7109469175338745,0.43545177578926086,0.6325978636741638,0.415033757686615,0.5747015476226807,0.4664580225944519,0.8667981028556824,0.42941004037857056,0.74733567237854,0.40710654854774475,0.671144425868988,0.39209985733032227,0.6125786304473877,0.43096923828125,0.899940550327301,0.40236881375312805,0.8107600808143616,0.3868754804134369,0.7542316317558289,0.3762946128845215,0.7076507806777954
Thanks,0.5123891830444336,0.9835175275802612,0.5416847467422485,0.8956021666526794,0.5505503416061401,0.7969216704368591,0.5412203073501587,0.7178974151611328,0.5300352573394775,0.6568553447723389,0.5243152379989624,0.7715691328048706,0.4835628569126129,0.6628102660179138,0.45656493306159973,0.6034940481185913,0.4332481324672699,0.559594988822937,0.48831906914711,0.7967548966407776,0.44242045283317566,0.6745092272758484,0.41338348388671875,0.6011514067649841,0.39155006408691406,0.5479791164398193,0.4510556757450104,0.829292893409729,0.41064104437828064,0.7099629044532776,0.38729727268218994,0.6373180747032166,0.37099432945251465,0.5809811353683472,0.4139237403869629,0.8682050704956055,0.38564538955688477,0.7787349224090576,0.37159258127212524,0.7228502631187439,0.36275845766067505,0.6748436093330383
Thanks,0.511979341506958,0.9102658629417419,0.5441048741340637,0.8330278992652893,0.549518883228302,0.751542329788208,0.5426633954048157,0.6818938255310059,0.5379878282546997,0.6309362649917603,0.520069420337677,0.7009038329124451,0.4817523658275604,0.6076638102531433,0.4589748680591583,0.5568721294403076,0.4392220079898834,0.5192846655845642,0.48624756932258606,0.7139121890068054,0.4459858536720276,0.6081244945526123,0.42147356271743774,0.548964262008667,0.4029299020767212,0.5054704546928406,0.45254841446876526,0.7369426488876343,0.41898685693740845,0.636654794216156,0.39938631653785706,0.5779386162757874,0.3858671188354492,0.5330823063850403,0.42016762495040894,0.7699640393257141,0.39592164754867554,0.6873598098754883,0.38282647728919983,0.640173614025116,0.3744962811470032,0.5998221635818481
Thanks,0.5073786973953247,0.9851290583610535,0.5398303270339966,0.8994678258895874,0.5528996586799622,0.7980759739875793,0.5466686487197876,0.7166775465011597,0.5421294569969177,0.6527928709983826,0.5270306468009949,0.7849411964416504,0.4845481514930725,0.677696168422699,0.4553043842315674,0.6153303980827332,0.4298584759235382,0.5665121078491211,0.4881322681903839,0.814403235912323,0.4401959180831909,0.690716028213501,0.40959182381629944,0.6139398813247681,0.3864489495754242,0.5566982626914978,0.4484661817550659,0.8465210795402527,0.40632855892181396,0.726746678352356,0.38092100620269775,0.6495435237884521,0.36294808983802795,0.5900401473045349,0.409258097410202,0.8809698224067688,0.3798561096191406,0.7870137095451355,0.3644073009490967,0.7281213998794556,0.35328152775764465,0.6786324381828308
Thanks,0.5100152492523193,0.9291937351226807,0.5464875102043152,0.8539420366287231,0.551317572593689,0.764618456363678,0.5335160493850708,0.691675066947937,0.5168184041976929,0.6381267309188843,0.5236974954605103,0.7251529693603516,0.4894944131374359,0.6304565072059631,0.46680721640586853,0.576425313949585,0.4456709623336792,0.5347423553466797,0.48814657330513,0.7451067566871643,0.45491713285446167,0.6386486887931824,0.4314337372779846,0.5739092826843262,0.4125322699546814,0.526094913482666,0.4542423486709595,0.7713273167610168,0.4272697865962982,0.6676709651947021,0.40826189517974854,0.6024419665336609,0.3939298987388611,0.5545635223388672,0.42260944843292236,0.8031144738197327,0.4032048285007477,0.7194169759750366,0.3921106159687042,0.6678434610366821,0.38420698046684265,0.6250427961349487
Thanks,0.5245241522789001,0.9348869919776917,0.5548304319381714,0.8491270542144775,0.5548571348190308,0.7622995376586914,0.5371237993240356,0.693530261516571,0.519974410533905,0.6456950902938843,0.5314554572105408,0.7255184650421143,0.49691057205200195,0.6326945424079895,0.47539931535720825,0.5830357670783997,0.4564638137817383,0.5455204844474792,0.4949556589126587,0.742485761642456,0.46065372228622437,0.6356905102729797,0.4380231201648712,0.5745447278022766,0.4206165075302124,0.5306687355041504,0.4608538746833801,0.7674537301063538,0.43333661556243896,0.6638026833534241,0.41653740406036377,0.601727306842804,0.40453553199768066,0.5580596923828125,0.4319758415222168,0.7986786365509033,0.4127309322357178,0.7142863273620605,0.40166807174682617,0.6657719612121582,0.3939182758331299,0.626262366771698
Thanks,0.5224502682685852,1.0066204071044922,0.5596221089363098,0.9317909479141235,0.57191401720047,0.8434309959411621,0.5497388243675232,0.7724106311798096,0.5236352682113647,0.7187933325767517,0.5380963683128357,0.8298004865646362,0.4933840036392212,0.7298829555511475,0.46277710795402527,0.6743417978286743,0.43730002641677856,0.6311338543891907,0.49656346440315247,0.8601824641227722,0.4486546516418457,0.7455824613571167,0.41669097542762756,0.6764217615127563,0.3926982283592224,0.6246921420097351,0.4590226411819458,0.8895993232727051,0.4168247878551483,0.7778494358062744,0.38849496841430664,0.7089227437973022,0.366815447807312,0.6557427644729614,0.4272872805595398,0.9193528890609741,0.39484572410583496,0.8359997868537903,0.37487074732780457,0.7865356206893921,0.3587798774242401,0.7462430596351624
Thanks,0.5240689516067505,1.0265882015228271,0.5602830052375793,0.9481335282325745,0.5727548599243164,0.8533228635787964,0.5521694421768188,0.7762409448623657,0.5289766192436218,0.7197706699371338,0.5442162752151489,0.8376248478889465,0.5016828179359436,0.7347474098205566,0.47330284118652344,0.6778131127357483,0.44955891370773315,0.6327979564666748,0.501795768737793,0.8662838339805603,0.458099365234375,0.7503004670143127,0.4272489845752716,0.6788551807403564,0.40341779589653015,0.624940812587738,0.46312063932418823,0.8941450119018555,0.42569243907928467,0.7810068726539612,0.3991355895996094,0.7093332409858704,0.3782314658164978,0.6543587446212769,0.4301782250404358,0.9228821396827698,0.40208521485328674,0.8373557925224304,0.384338915348053,0.7862153053283691,0.369657039642334,0.7448010444641113
Thanks,0.5204893350601196,0.9808553457260132,0.5561672449111938,0.9122176766395569,0.5652608275413513,0.8212687969207764,0.5432241559028625,0.751022219657898,0.5226207375526428,0.6939918994903564,0.5280600190162659,0.8058867454528809,0.4910547435283661,0.7076367139816284,0.4641300439834595,0.6495388746261597,0.44113510847091675,0.6048009991645813,0.4879753887653351,0.8356704115867615,0.44891858100891113,0.7288581728935242,0.42119699716567993,0.6621065735816956,0.39904141426086426,0.6121065616607666,0.45223549008369446,0.8641828298568726,0.41857045888900757,0.7585640549659729,0.3946887254714966,0.6952826380729675,0.37532109022140503,0.6493136882781982,0.42082685232162476,0.8925459384918213,0.3936096429824829,0.8106181621551514,0.37786173820495605,0.7661470174789429,0.36451593041419983,0.7337523698806763
Thanks,0.5107904672622681,0.8951408267021179,0.5426661372184753,0.8129701018333435,0.5439828634262085,0.730316162109375,0.5231110453605652,0.667274534702301,0.5019678473472595,0.6256577968597412,0.5268658995628357,0.7004215121269226,0.49367836117744446,0.6067333221435547,0.47164249420166016,0.5556769967079163,0.4513295888900757,0.5165345668792725,0.4921870827674866,0.7158679962158203,0.4586995244026184,0.611237645149231,0.43551871180534363,0.5511693358421326,0.41727370023727417,0.5066066384315491,0.45911112427711487,0.7388247847557068,0.43336546421051025,0.6376506090164185,0.4155019223690033,0.5764725804328918,0.4023996591567993,0.5319952964782715,0.4292882978916168,0.7677057981491089,0.41014185547828674,0.6862906217575073,0.39928632974624634,0.6375716328620911,0.39103376865386963,0.5975700616836548
Thanks,0.5099234580993652,0.8090322613716125,0.5324658751487732,0.7381098866462708,0.5274844169616699,0.6724090576171875,0.5102096199989319,0.6209831237792969,0.4949534833431244,0.5868595242500305,0.5087428689002991,0.640581488609314,0.4782920777797699,0.5706238746643066,0.45831072330474854,0.5288258790969849,0.43984413146972656,0.495795875787735,0.48093196749687195,0.6547701358795166,0.4509775638580322,0.5752560496330261,0.43126314878463745,0.5253509879112244,0.41543132066726685,0.4867779612541199,0.454128235578537,0.6775087118148804,0.42807987332344055,0.6009671092033386,0.41087573766708374,0.5525407791137695,0.39798539876937866,0.51680988073349,0.430332213640213,0.7062448263168335,0.4116874933242798,0.6431790590286255,0.40028560161590576,0.6054623126983643,0.39166027307510376,0.5741015076637268
Thanks,0.49566173553466797,0.8810986876487732,0.5252283811569214,0.7984583377838135,0.5228831171989441,0.7118044495582581,0.5012060403823853,0.6420993804931641,0.48033854365348816,0.5960012078285217,0.4955746531486511,0.6774752140045166,0.4553191065788269,0.584823727607727,0.4302377700805664,0.53452467918396,0.40814271569252014,0.49686843156814575,0.4613446891307831,0.697425901889801,0.42041343450546265,0.5941304564476013,0.39440998435020447,0.5339512825012207,0.3747337758541107,0.4910309314727783,0.42920419573783875,0.7244980335235596,0.3950026035308838,0.6248019337654114,0.3747406601905823,0.5625410676002502,0.36075347661972046,0.5173768997192383,0.39978814125061035,0.7592100501060486,0.37214016914367676,0.678787350654602,0.357159286737442,0.63050377368927,0.3457605540752411,0.5903365015983582
Thanks,0.5323137640953064,0.9200979471206665,0.5641123056411743,0.8436989188194275,0.5679845809936523,0.7563271522521973,0.5449867844581604,0.6846776604652405,0.5199718475341797,0.6430747509002686,0.5288501381874084,0.7175658941268921,0.4943312704563141,0.6246201992034912,0.47321128845214844,0.5756711959838867,0.45494335889816284,0.5390682220458984,0.4910507798194885,0.7359914183616638,0.45662814378738403,0.6301814913749695,0.4337877333164215,0.5691018104553223,0.41589099168777466,0.525393009185791,0.4583834111690521,0.7612559795379639,0.42937013506889343,0.6627105474472046,0.4120299816131592,0.6003921031951904,0.4000946581363678,0.5564790964126587,0.43150410056114197,0.7925273180007935,0.4090125262737274,0.7158018946647644,0.3969876766204834,0.6713184118270874,0.38842272758483887,0.6352148056030273
Thanks,0.5329187512397766,0.9533242583274841,0.5662325620651245,0.8684635162353516,0.5660650134086609,0.7677012085914612,0.5433874726295471,0.6877094507217407,0.5218912959098816,0.6282675266265869,0.5502575635910034,0.7497111558914185,0.5052047371864319,0.6417093276977539,0.4761393964290619,0.580260157585144,0.4519622027873993,0.5322576761245728,0.5124265551567078,0.7785808444023132,0.4670264422893524,0.6603781580924988,0.4356648921966553,0.5854230523109436,0.4111024737358093,0.5268877148628235,0.4754132032394409,0.8103083372116089,0.4348967969417572,0.6962091326713562,0.40740472078323364,0.6230712532997131,0.38564926385879517,0.5679028034210205,0.4415040612220764,0.8432891964912415,0.4102819859981537,0.7533820867538452,0.38901886343955994,0.6984317302703857,0.36935269832611084,0.6562251448631287
Thanks,0.5191734433174133,0.9155861139297485,0.5558790564537048,0.8358566164970398,0.5597221851348877,0.7434039115905762,0.536873459815979,0.6684625744819641,0.5160740613937378,0.6164193749427795,0.5247693657875061,0.7106092572212219,0.4893726110458374,0.6117844581604004,0.4645494520664215,0.5566616058349609,0.4414841830730438,0.5140442252159119,0.48587116599082947,0.7286582589149475,0.450670450925827,0.6191055774688721,0.424963116645813,0.5529361963272095,0.4041173458099365,0.5046812295913696,0.4517410695552826,0.7524368762969971,0.42110705375671387,0.6482887268066406,0.4015350639820099,0.5830622315406799,0.3866966664791107,0.5353376865386963,0.4228990375995636,0.7817551493644714,0.3993372321128845,0.7024789452552795,0.3844202756881714,0.6530520915985107,0.3726476728916168,0.6119518280029297
Thanks,0.5010480284690857,0.9456424713134766,0.5380836725234985,0.8739447593688965,0.5484755635261536,0.7947109937667847,0.5340116620063782,0.7241978645324707,0.5182358026504517,0.6704307198524475,0.5099743008613586,0.7477748394012451,0.47305619716644287,0.6502397656440735,0.45201995968818665,0.5969842076301575,0.43393468856811523,0.5572400689125061,0.4728952646255493,0.7646397948265076,0.4377690255641937,0.654929518699646,0.4162221848964691,0.5914451479911804,0.4005300998687744,0.5465397238731384,0.4387960433959961,0.7891361117362976,0.41076740622520447,0.6858846545219421,0.3939823508262634,0.6218284964561462,0.3832067549228668,0.5757921934127808,0.40820249915122986,0.8213678598403931,0.38390159606933594,0.7395914793014526,0.370070219039917,0.6916123032569885,0.3609262704849243,0.6528918743133545
Thanks,0.49873650074005127,0.9800815582275391,0.5366357564926147,0.905515193939209,0.5504351854324341,0.8056327104568481,0.5379204750061035,0.7216532826423645,0.52668696641922,0.6577809453010559,0.5189793109893799,0.7866086363792419,0.48435187339782715,0.6808034777641296,0.461925208568573,0.6206550002098083,0.44463250041007996,0.5743260383605957,0.47780486941337585,0.8100183010101318,0.44340193271636963,0.694899320602417,0.42182761430740356,0.6215426325798035,0.4069116711616516,0.5655242800712585,0.4395410716533661,0.8371975421905518,0.40845367312431335,0.7263340353965759,0.3901773691177368,0.6538970470428467,0.37846899032592773,0.6003798246383667,0.4048738181591034,0.8659972548484802,0.37852925062179565,0.7801613211631775,0.36261942982673645,0.7249982357025146,0.35183972120285034,0.682030439376831
Thanks,0.5055930018424988,0.9591383337974548,0.5384159684181213,0.8818318843841553,0.5458328723907471,0.7914307713508606,0.5368422269821167,0.718521773815155,0.5274253487586975,0.6623451709747314,0.5192060470581055,0.7598388195037842,0.48713916540145874,0.6589096784591675,0.4676309823989868,0.6016501188278198,0.4505651891231537,0.5576491951942444,0.4847399890422821,0.7809293866157532,0.4523361623287201,0.6686016917228699,0.4316132068634033,0.5995158553123474,0.41573819518089294,0.5483238697052002,0.450419157743454,0.8078904747962952,0.4234786033630371,0.6976590752601624,0.40632614493370056,0.6284105777740479,0.39400339126586914,0.5765984654426575,0.4172859489917755,0.8415465354919434,0.39445623755455017,0.7555899620056152,0.3819551467895508,0.7013660669326782,0.37324467301368713,0.657855212688446
Thanks,0.5677522420883179,0.8438416123390198,0.5919355154037476,0.7464418411254883,0.5892332196235657,0.6476027965545654,0.5708053112030029,0.5709391832351685,0.551852822303772,0.5132269263267517,0.5530810952186584,0.6256478428840637,0.4988582134246826,0.5177532434463501,0.4658871293067932,0.45786982774734497,0.43921011686325073,0.41361555457115173,0.515964925289154,0.654438316822052,0.45694953203201294,0.5315651893615723,0.4208942949771881,0.4597049951553345,0.3953181505203247,0.40956100821495056,0.4802228808403015,0.6903722286224365,0.4274420142173767,0.5742274522781372,0.39879700541496277,0.5029398202896118,0.38107022643089294,0.4518677592277527,0.44730231165885925,0.7342543601989746,0.40257441997528076,0.6460867524147034,0.37916725873947144,0.5941690802574158,0.3625756502151489,0.5528506636619568
Thanks,0.5718908309936523,0.8817616701126099,0.585763692855835,0.7842835187911987,0.5721139311790466,0.6804807186126709,0.5498761534690857,0.6054332852363586,0.5294882655143738,0.550997257232666,0.5440230965614319,0.6561234593391418,0.4916488528251648,0.5530792474746704,0.45750731229782104,0.49465760588645935,0.42799946665763855,0.45021313428878784,0.5096280574798584,0.6904817223548889,0.4554985761642456,0.5788800716400146,0.41695383191108704,0.5117904543876648,0.3859744071960449,0.46146005392074585,0.47594788670539856,0.7329873442649841,0.42544320225715637,0.6258297562599182,0.39069664478302,0.556510865688324,0.3644818365573883,0.5033949613571167,0.4439696669578552,0.7821238040924072,0.40197014808654785,0.701672375202179,0.3761526942253113,0.650172770023346,0.3558940291404724,0.6080580353736877
Thanks,0.43958672881126404,0.9606233835220337,0.4903484582901001,0.9024533033370972,0.5207194089889526,0.8232365250587463,0.5368109345436096,0.7451882362365723,0.5528424382209778,0.6884981393814087,0.48857685923576355,0.7582073211669922,0.47304531931877136,0.65256667137146,0.4608793556690216,0.5924491882324219,0.44943588972091675,0.5445634126663208,0.44910499453544617,0.7601067423820496,0.43525442481040955,0.6452784538269043,0.4249311685562134,0.5749682784080505,0.4169141948223114,0.523399829864502,0.4106820821762085,0.7739239931106567,0.40193620324134827,0.6657015681266785,0.39779943227767944,0.5969213247299194,0.3961600065231323,0.5457361936569214,0.3740801215171814,0.7956701517105103,0.36880922317504883,0.7080750465393066,0.3663085699081421,0.6542115211486816,0.36657512187957764,0.6090274453163147
Thanks,0.4728630483150482,0.9899357557296753,0.5240316987037659,0.9203414916992188,0.5510663986206055,0.8233633041381836,0.5511020421981812,0.7420545220375061,0.5609540343284607,0.6820767521858215,0.5204421877861023,0.7851195335388184,0.4967026710510254,0.673795223236084,0.4792655110359192,0.6069884300231934,0.46345824003219604,0.5548831224441528,0.477150022983551,0.7999268770217896,0.4534743130207062,0.6755036115646362,0.43622732162475586,0.5970472693443298,0.42232030630111694,0.5382200479507446,0.4357396066188812,0.8223505020141602,0.41557577252388,0.7028475999832153,0.4022538959980011,0.6258524656295776,0.39264801144599915,0.5666441321372986,0.3957485556602478,0.8511692881584167,0.38290828466415405,0.757849931716919,0.375531405210495,0.6986604332923889,0.3700442910194397,0.6496722102165222
Thanks,0.4996953308582306,0.9141677618026733,0.5362821817398071,0.8361167311668396,0.5471251606941223,0.7516961693763733,0.543493390083313,0.6773214340209961,0.5402351021766663,0.6217247843742371,0.5068559050559998,0.7078317403793335,0.468417227268219,0.6120909452438354,0.44350311160087585,0.5600740909576416,0.42201533913612366,0.520595908164978,0.47103437781333923,0.724529504776001,0.43029046058654785,0.6178464293479919,0.4030456244945526,0.5557178258895874,0.38278019428253174,0.5112355947494507,0.436993271112442,0.750804603099823,0.40262094140052795,0.6497310996055603,0.38212698698043823,0.5874360799789429,0.3682177662849426,0.5418564677238464,0.40565669536590576,0.7851839661598206,0.38140547275543213,0.7021821737289429,0.3684981167316437,0.6530060172080994,0.35911691188812256,0.6116180419921875
Thanks,0.4822579622268677,0.9163843393325806,0.5196232795715332,0.845081090927124,0.5304213762283325,0.7643202543258667,0.5277620553970337,0.693438708782196,0.5240667462348938,0.6412836313247681,0.4960387945175171,0.7137506604194641,0.4620188772678375,0.6185884475708008,0.4398232698440552,0.5668888092041016,0.4201032817363739,0.5282674431800842,0.45901933312416077,0.7285031676292419,0.4252632260322571,0.622141420841217,0.40211617946624756,0.5608420372009277,0.3845212459564209,0.5166538953781128,0.42471328377723694,0.7523020505905151,0.39679837226867676,0.6499561667442322,0.37967973947525024,0.5877953171730042,0.3680591285228729,0.5421202182769775,0.39436036348342896,0.784028172492981,0.3747049868106842,0.701339840888977,0.3641396164894104,0.6519215703010559,0.3577011227607727,0.6106509566307068
Thanks,0.49296945333480835,0.8994107842445374,0.5295164585113525,0.8264392614364624,0.5417845249176025,0.7444671988487244,0.5420472025871277,0.6733819246292114,0.5409709811210632,0.6190735101699829,0.5133200883865356,0.7017349004745483,0.4835077226161957,0.597946286201477,0.46307599544525146,0.5398464202880859,0.44425803422927856,0.4966457486152649,0.47934699058532715,0.7160806655883789,0.44925209879875183,0.6015664935112,0.42700880765914917,0.5341711044311523,0.40983641147613525,0.48666244745254517,0.44468575716018677,0.738345205783844,0.4202089309692383,0.6297653317451477,0.40393567085266113,0.5624244809150696,0.3930962383747101,0.5134696960449219,0.4100496768951416,0.7685564756393433,0.3920782804489136,0.6791591644287109,0.3833047151565552,0.6261863112449646,0.3775818943977356,0.5821533799171448
Thanks,0.5057016015052795,0.9178582429885864,0.538836658000946,0.8337569832801819,0.5501535534858704,0.7323265075683594,0.5446717143058777,0.6530331373214722,0.5395066738128662,0.5923323035240173,0.5253723859786987,0.7042227983474731,0.48942673206329346,0.5998448133468628,0.4645206928253174,0.5404064655303955,0.44256392121315,0.4940735697746277,0.4900214672088623,0.7268120646476746,0.451236754655838,0.6094122529029846,0.4235685467720032,0.5378103256225586,0.401292085647583,0.48499295115470886,0.4535469114780426,0.7564992308616638,0.4186187982559204,0.64138263463974,0.39549586176872253,0.5715951323509216,0.3777203857898712,0.5188542008399963,0.4165613651275635,0.7918186187744141,0.3910934329032898,0.7031769156455994,0.37633323669433594,0.6482287049293518,0.3645572066307068,0.6025133728981018
Thanks,0.5184836983680725,0.9660833477973938,0.5515050292015076,0.8818725943565369,0.560823380947113,0.7716361284255981,0.5559420585632324,0.6804574131965637,0.5540497303009033,0.6106439828872681,0.5416008234024048,0.7629185914993286,0.5096968412399292,0.647250771522522,0.48700034618377686,0.5781413912773132,0.4688999056816101,0.5232011079788208,0.5055797100067139,0.7822391986846924,0.4714174270629883,0.6553997993469238,0.44620561599731445,0.5715789794921875,0.42796850204467773,0.5066707134246826,0.4675120711326599,0.8070584535598755,0.437339186668396,0.6821754574775696,0.4158419072628021,0.601974368095398,0.40069761872291565,0.5407221913337708,0.42877307534217834,0.8356116414070129,0.4047797620296478,0.7428017854690552,0.39085251092910767,0.6807214617729187,0.38054874539375305,0.6298874616622925
Thanks,0.5131744146347046,0.9281822443008423,0.5517183542251587,0.8463068604469299,0.5665451884269714,0.7470503449440002,0.5592564344406128,0.6651280522346497,0.5563217401504517,0.6006752848625183,0.5425224304199219,0.730215311050415,0.5094436407089233,0.6207720637321472,0.4855496883392334,0.5585305094718933,0.4646754860877991,0.5085936188697815,0.5054439306259155,0.7535172700881958,0.47130000591278076,0.6325095295906067,0.4451338052749634,0.5548632144927979,0.42349374294281006,0.49580270051956177,0.46894511580467224,0.7818053960800171,0.43712830543518066,0.665539562702179,0.41559556126594543,0.5903512239456177,0.3991210460662842,0.5337449312210083,0.43294739723205566,0.8124009966850281,0.40839889645576477,0.7212030291557312,0.39410465955734253,0.6616617441177368,0.38199853897094727,0.6128753423690796
Thanks,0.494720458984375,0.9294791221618652,0.5304961800575256,0.845820426940918,0.5423226952552795,0.7498473525047302,0.5344479084014893,0.6699337959289551,0.5268170833587646,0.6088630557060242,0.5100706815719604,0.7245772480964661,0.47698354721069336,0.6206722855567932,0.45359379053115845,0.5623027086257935,0.43337109684944153,0.5180983543395996,0.47211942076683044,0.750187873840332,0.43621766567230225,0.6347112059593201,0.41170912981033325,0.5614897012710571,0.39275091886520386,0.5064300298690796,0.43401095271110535,0.7820397019386292,0.40086567401885986,0.6702519655227661,0.3802223205566406,0.5972068905830383,0.3645663857460022,0.5409719944000244,0.39619895815849304,0.8182666301727295,0.36403876543045044,0.7391147017478943,0.34449952840805054,0.6832303404808044,0.32981640100479126,0.636167049407959
